,actual,ann,cnn,lstm,gru
400,0.30526210384018426,0.30583352,0.3078865,0.2676806,0.27363002
401,0.3032594001902569,0.3099568,0.30959725,0.26969168,0.2779811
402,0.3073399088769839,0.3099144,0.3093768,0.27083218,0.27771473
403,0.31249687077554705,0.31317085,0.31124192,0.27309883,0.28090787
404,0.31742852851349324,0.3171107,0.3155376,0.27659196,0.28581977
405,0.3158513993891754,0.32253093,0.320234,0.2811867,0.29120436
406,0.31227156661493016,0.32270724,0.3215996,0.28377166,0.29175186
407,0.31202122865868925,0.31968445,0.32229292,0.2835763,0.28935885
408,0.30328443398588095,0.3187174,0.3209167,0.28255957,0.28838816
409,0.30829119311069947,0.3122265,0.3169671,0.2793111,0.2814061
410,0.3062133880738998,0.31438416,0.3143086,0.27813008,0.2829508
411,0.30648875982576484,0.31261504,0.31642646,0.27733153,0.28159034
412,0.31016872778250637,0.31347406,0.31406274,0.27667505,0.28148496
413,0.3132729184398939,0.31537807,0.31828845,0.27756986,0.28426078
414,0.3124718369799229,0.3185321,0.31962454,0.279601,0.28750962
415,0.30511190106643976,0.3193166,0.31904727,0.2808143,0.28795904
416,0.30558754318329745,0.31341076,0.31678462,0.27905416,0.28259
417,0.30035547989786215,0.3122165,0.3145864,0.2769483,0.281258
418,0.29166875281630206,0.30805784,0.31263474,0.27418184,0.27674747
419,0.2917688879987984,0.30109587,0.30654594,0.26943025,0.26915133
420,0.28696239923897265,0.2983686,0.305098,0.2655665,0.26649994
421,0.28603614880088124,0.2941448,0.30126625,0.26155785,0.26212513
422,0.2945476393130727,0.29321676,0.29717043,0.25844872,0.2599665
423,0.2960997346417664,0.29826427,0.30018702,0.25936788,0.2652683
424,0.2874380413558304,0.3012898,0.3007964,0.26119518,0.26803148
425,0.29399689580934263,0.2961191,0.29847813,0.25982836,0.2629937
426,0.284083512742202,0.298487,0.2979898,0.26007283,0.26605305
427,0.27346918339758675,0.29202095,0.29650554,0.25757968,0.2599811
428,0.2804786461723327,0.28385782,0.2899105,0.25266245,0.2513574
429,0.27159164872577984,0.28479707,0.28874427,0.25043458,0.2525382
430,0.2656085715716217,0.27927256,0.2855759,0.24724585,0.2469704
431,0.2637560706954389,0.27462304,0.28126585,0.24315019,0.24143745
432,0.28195564011415414,0.269466,0.27872688,0.23958184,0.23817706
433,0.2777749962449307,0.28308493,0.27990314,0.24131866,0.24911037
434,0.27980273369048214,0.28419673,0.28094536,0.24353223,0.24939874
435,0.2756220898212587,0.28584123,0.28485858,0.24555631,0.25115633
436,0.2817804035447855,0.28128368,0.2842263,0.24489096,0.24900505
437,0.2753717518650178,0.286586,0.28641045,0.24588087,0.252483
438,0.2686126270465128,0.28309023,0.28498495,0.24581942,0.24927545
439,0.2683622890902719,0.27692586,0.28160536,0.24377236,0.24407332
440,0.2687127622290092,0.27430055,0.278572,0.24114147,0.2419698
441,0.2693886747108597,0.27443057,0.27809602,0.23973924,0.2412752
442,0.26786161317779,0.27561128,0.27672786,0.23916963,0.24140036
443,0.2561708306213389,0.27384913,0.27675343,0.23862411,0.24046922
444,0.2706904320833125,0.26480454,0.2708762,0.23496607,0.23343918
445,0.2686877284333851,0.2733264,0.2688315,0.23508263,0.23963115
446,0.27855104390927754,0.2738363,0.2722693,0.23614892,0.24012385
447,0.2884393931807941,0.28304708,0.275616,0.23958372,0.24715811
448,0.2926951384368898,0.2904268,0.28792825,0.24559912,0.2564125
449,0.29957943223351524,0.29699755,0.29374367,0.25150418,0.26258788
450,0.2910929755169479,0.30407688,0.29917642,0.25771728,0.26989675
451,0.2907925699694588,0.2986212,0.29937363,0.25969645,0.26611522
452,0.29397186201371855,0.29794616,0.29913205,0.25941253,0.26477522
453,0.29064236719571424,0.29914021,0.30026758,0.2603528,0.26645276
454,0.29652530916737596,0.29808623,0.29905045,0.2603608,0.2645603
455,0.29372152405747765,0.30183762,0.30196562,0.2618954,0.26830047
456,0.30043058128473443,0.29975674,0.30185103,0.26242244,0.2673788
457,0.29727632303609874,0.30547673,0.30262768,0.26424116,0.27220613
458,0.29552395734241227,0.30372518,0.30404046,0.26531208,0.27127028
459,0.2936964902618535,0.30267543,0.304802,0.265055,0.26981908
460,0.3008060882190958,0.30034575,0.30355865,0.26394445,0.26796848
461,0.294647774495569,0.30535918,0.30495003,0.26543558,0.27267313
462,0.30290892705151956,0.30239052,0.30328006,0.26520282,0.26950055
463,0.30000500675912484,0.30767152,0.30482054,0.2673112,0.2748736
464,0.30135683172282585,0.3059831,0.30637205,0.2681237,0.2741787
465,0.3030841636208882,0.30801743,0.30761707,0.2687929,0.2751518
466,0.30025534471536575,0.30870157,0.3103691,0.26998246,0.27671856
467,0.299779702598508,0.30719072,0.30982247,0.26996183,0.27508682
468,0.29900365493416114,0.3067391,0.30866897,0.2693209,0.27423
469,0.2948480448605618,0.3052997,0.3080383,0.2688458,0.2733465
470,0.2873879737645822,0.30246618,0.30524474,0.2669257,0.2700054
471,0.28934060982326143,0.2959031,0.30171412,0.26308274,0.2637654
472,0.28250638361788416,0.29531205,0.29827982,0.26048425,0.26290482
473,0.289490812597006,0.29027355,0.29517215,0.2570405,0.25782588
474,0.2973514244229711,0.29466468,0.29380232,0.256559,0.26097512
475,0.2969258498973615,0.30063814,0.30116248,0.2595082,0.26760626
476,0.2975016271967156,0.3030721,0.30051202,0.26211214,0.2694562
477,0.29594953186802186,0.3036337,0.30469292,0.2636572,0.27064133
478,0.297076052671106,0.3019178,0.30460173,0.26407337,0.2698942
479,0.3082160917238272,0.30344707,0.30393147,0.26430067,0.27046075
480,0.3038602112852351,0.31183255,0.30792874,0.26889277,0.279136
481,0.2978020327442047,0.3107919,0.3082087,0.271488,0.27843845
482,0.2948730786561859,0.30632615,0.3089784,0.27018663,0.27401567
483,0.2971261202623542,0.30158153,0.30659974,0.2675444,0.27039248
484,0.29614980223301457,0.3030793,0.3065739,0.2662444,0.27067822
485,0.29990487157662843,0.30320537,0.30532134,0.26583257,0.26993573
486,0.29732639062734695,0.30537742,0.30658776,0.26688665,0.27257374
487,0.3010313923797126,0.303717,0.3057943,0.26664096,0.27147222
488,0.2974014920142192,0.30661023,0.30598626,0.26736525,0.2739969
489,0.29134331347318887,0.30425924,0.30545497,0.26711679,0.27202314
490,0.2971761878536024,0.29962096,0.3034454,0.26476678,0.2671702
491,0.30611325289140345,0.30216658,0.3023207,0.26442015,0.2697254
492,0.3128473439142843,0.3096652,0.30799738,0.26797187,0.2772023
493,0.3224603214339359,0.3176093,0.31291267,0.27402484,0.28475237
494,0.31903069143343515,0.3259611,0.32202548,0.28274605,0.29485396
495,0.3206578881490012,0.32545584,0.32386515,0.28649902,0.29536617
496,0.3170029539878837,0.3272491,0.3264897,0.2880962,0.2970714
497,0.3177039002653583,0.32423064,0.32590336,0.2880207,0.2946607
