,actual,ann,cnn,lstm,gru
400,0.31450810028056836,0.31491652,0.31310183,0.3101235,0.2981087
401,0.31600144809485015,0.31517917,0.3132422,0.30988675,0.2969611
402,0.3151416417775364,0.31482118,0.31270844,0.3098421,0.29732484
403,0.32437324644764226,0.31536698,0.31304756,0.30967265,0.2968946
404,0.3222463571363924,0.31817418,0.3142932,0.311198,0.30201966
405,0.3205267445017648,0.31763768,0.31533015,0.31213737,0.30254638
406,0.3279482306091049,0.31676453,0.31536335,0.3125582,0.3021539
407,0.3286270250701421,0.32087338,0.3165589,0.31407386,0.30635488
408,0.3285817721060729,0.32087302,0.31825608,0.31552354,0.30816695
409,0.32364919902253597,0.32335138,0.319606,0.31660384,0.30908638
410,0.31794732554982347,0.32308576,0.32041204,0.31654876,0.30687326
411,0.31817359037016923,0.3207932,0.3194316,0.31517667,0.30292258
412,0.33383111593809395,0.32238546,0.31879604,0.3140154,0.3014027
413,0.3327450448004344,0.3269694,0.3204833,0.31585288,0.30958685
414,0.32396596977101993,0.3259378,0.32207406,0.31734872,0.3115158
415,0.3221558512082541,0.32244772,0.32194006,0.31704882,0.3079124
416,0.32840076024979636,0.32246536,0.32083648,0.3162514,0.30582884
417,0.3269979183636528,0.32382014,0.31971258,0.31667542,0.30832863
418,0.3194406733641053,0.3261301,0.32258606,0.3170066,0.3081861
419,0.3161372069870576,0.32421118,0.32164124,0.31595135,0.30418396
420,0.31654448366367993,0.32149243,0.32013476,0.31407893,0.300856
421,0.30360213593990404,0.3199783,0.31690007,0.3126377,0.29947263
422,0.3074938908498506,0.31586683,0.31671053,0.30952984,0.29183677
423,0.30821793827495697,0.3161288,0.31376976,0.3075468,0.2907486
424,0.30414517150873377,0.31366014,0.31206456,0.30613577,0.2902357
425,0.2876278396234953,0.30891186,0.31007338,0.30450022,0.28776708
426,0.2769481401031767,0.30381626,0.30820283,0.30059382,0.27861983
427,0.2694361480676984,0.29649234,0.30401558,0.29533845,0.26967353
428,0.2619241560322201,0.29247922,0.29798293,0.28954035,0.26184455
429,0.25147072133224724,0.28681588,0.29377085,0.28385973,0.2548163
430,0.24839351977554525,0.27960905,0.28845334,0.27744806,0.24731703
431,0.2427821522309711,0.27169794,0.2820123,0.27164063,0.24214523
432,0.248303013847407,0.26382422,0.27441704,0.26627976,0.23778343
433,0.2394786858539234,0.26058793,0.26919264,0.26335463,0.23722549
434,0.24373246447642316,0.25429493,0.26564842,0.26024976,0.23443443
435,0.24468277672187527,0.25135887,0.26253378,0.25858137,0.233975
436,0.24730744863788573,0.25064123,0.26026607,0.25775754,0.23409118
437,0.24232962259027963,0.24857676,0.2600181,0.25805885,0.23510456
438,0.2412435514526201,0.2487632,0.2595887,0.2575782,0.23410168
439,0.23984070956647657,0.24665394,0.2594699,0.25711185,0.23320022
440,0.23997646845868398,0.24697202,0.25784695,0.25609696,0.23226811
441,0.2670829939361028,0.24665228,0.2576685,0.2556286,0.23188418
442,0.24871029052402932,0.25581497,0.26142466,0.26011306,0.24253578
443,0.2508824327993483,0.24909604,0.26439226,0.26125804,0.24031648
444,0.2473979545660241,0.25009823,0.2643622,0.26191288,0.23951496
445,0.24604036564394965,0.25238168,0.26307714,0.26176232,0.23793153
446,0.24581410082360394,0.24927843,0.26452982,0.26118404,0.23667018
447,0.2468549189971943,0.25634706,0.2647321,0.26062295,0.23598146
448,0.2545931758530183,0.25285587,0.2644589,0.2606291,0.23604026
449,0.2556339940266087,0.25443095,0.2627111,0.26109076,0.23872967
450,0.25730835369716715,0.25413555,0.26445937,0.26258785,0.24056557
451,0.25839442483482666,0.25467095,0.2648037,0.26404196,0.2421085
452,0.2525115395058376,0.25633705,0.2662201,0.2654885,0.24332607
453,0.2492985790569282,0.25516155,0.26704162,0.26559162,0.24170727
454,0.2505204090867952,0.2565201,0.2680173,0.26482934,0.23970973
455,0.25391438139198114,0.25755894,0.26652575,0.26427686,0.23917122
456,0.2567200651642682,0.25803968,0.26702648,0.26423088,0.24016276
457,0.2823784957914743,0.25880805,0.2674169,0.26486123,0.2417385
458,0.28608923884514437,0.26595217,0.27198803,0.27016485,0.25474367
459,0.28165444836636794,0.2672658,0.27731892,0.27571702,0.26172343
460,0.28233324282740513,0.2679019,0.27898556,0.27953452,0.26301485
461,0.27794370531269796,0.27374512,0.28298986,0.28236943,0.26423317
462,0.2840076024979636,0.27429676,0.2845649,0.2834939,0.26273417
463,0.27821522309711283,0.28263128,0.288768,0.28504017,0.26506305
464,0.2654991401936827,0.28341213,0.28902775,0.28528824,0.26323885
465,0.2683048239659697,0.27776504,0.2885341,0.28247494,0.2569309
466,0.2649561046248529,0.27893007,0.28483427,0.28020242,0.25497657
467,0.2706127251334962,0.27524406,0.2828833,0.2779838,0.25249603
468,0.2695266539958367,0.27614218,0.28192994,0.27723742,0.25377095
469,0.2643225631278849,0.2748087,0.2814884,0.27686036,0.25374442
470,0.25635804145171504,0.26903167,0.27978158,0.27560794,0.2515334
471,0.2563127884876459,0.2671181,0.2775902,0.2731989,0.24727112
472,0.24816725495519953,0.26585668,0.2752744,0.27132547,0.24517886
473,0.24391347633269977,0.26320362,0.2737267,0.26832458,0.2411943
474,0.2577608833378586,0.26021075,0.2712242,0.2651458,0.23776367
475,0.25554348809847044,0.26250744,0.268417,0.2647773,0.24093795
476,0.27016019549280473,0.2579806,0.2694559,0.26474184,0.24157497
477,0.26649470540320386,0.26189226,0.2691008,0.26759994,0.24834132
478,0.2688478595347995,0.26106405,0.27257174,0.26989233,0.2496481
479,0.2732826500135758,0.26068896,0.27196223,0.2719212,0.25147808
480,0.26771653543307083,0.2679721,0.2764145,0.2744076,0.2544524
481,0.25988777264910845,0.26638395,0.2773539,0.27567783,0.25338042
482,0.260973843786768,0.26809824,0.27923703,0.2745424,0.2496836
483,0.27124626663046425,0.26877642,0.27709937,0.27361965,0.24829511
484,0.26785229432527824,0.27124012,0.27787352,0.27426466,0.25209773
485,0.26771653543307083,0.27031857,0.27873653,0.27466816,0.25217175
486,0.26405104534346996,0.2695206,0.27825153,0.27493322,0.25223517
487,0.2703864603131505,0.26748863,0.27736932,0.2743488,0.2506704
488,0.26418680423567736,0.26884073,0.27674758,0.27497315,0.25278243
489,0.2649561046248529,0.26956782,0.27819252,0.27472267,0.25103676
490,0.2730563851932301,0.2691036,0.2777297,0.2745028,0.25058973
491,0.27531903339668745,0.2721913,0.27790874,0.27546477,0.25398472
492,0.27921078830663404,0.2712031,0.2798975,0.27700675,0.25651503
493,0.28396234953389443,0.27440232,0.28100562,0.2790159,0.25959218
494,0.28649651552176664,0.2763129,0.28377885,0.28163671,0.26337427
495,0.2845053851027242,0.27780733,0.28518504,0.28403145,0.26629072
496,0.281337677617884,0.280441,0.28752175,0.28569523,0.26671857
497,0.28690379219838896,0.28156042,0.28869635,0.28626156,0.26554462
